23.0,2579.0,435.0,398.0,35733.0,412148.0,34047.388900137455,697.1346332217346,806.986224913204,347.3905406702842,1327.6794966513912,768.3541981803573,641.5223431626216,846.428878813586,7.0,123.0,10.0,10.0
80.0,529.0,7287.0,10.0,986566.0,643.0,694771.8144175173,49899.91956857314,70.99034711780018,26.88282952426167,96.92852712577033,53.35271288600635,49.876192355086566,97.02781127010343,804.0,20.0,10.0,10.0
23.0,4199.0,147.0,206.0,1495.0,63182.0,27653.80804774879,544.088886996257,353.210950062974,270.8732357921479,1400.3925978066445,1436.4734746468873,504.3184726772797,742.0858073853175,12.0,92.0,8.0,4.0
23.0,4037.0,496.0,471.0,492934.0,57863.0,8659.635097302089,746.2555476556388,777.9227793336246,395.01079496228795,1211.9942092781143,1150.6343609790797,413.4233426832611,777.4346220889024,5.0,48.0,9.0,10.0
22.0,1954.0,387.0,268.0,361689.0,111756.0,17085.09148594782,962.2501225130278,790.7125247063444,18.447019583121115,1023.1543726295179,1475.9796201515583,916.4986340129775,564.5224646251688,6.0,25.0,8.0,6.0
80.0,4854.0,418.0,418.0,322853.0,382400.0,41203.39635641078,853.8448272986151,940.3189105737301,167.0610185201768,1359.2603226638525,137.42686856683045,111.99236331238296,1377.9255988207494,11.0,57.0,9.0,4.0
23.0,4154.0,157.0,31.0,418049.0,437725.0,39791.54735878757,211.1222141079458,375.43829752819636,243.4578790784767,286.4215412543683,604.6263289639244,850.4717720970702,1115.4150538574602,1.0,157.0,12.0,0.0
443.0,3595.0,232.0,131.0,108375.0,416521.0,2166.6927942860566,502.6358014745277,627.2001908620156,0.22925191277523016,1212.4269907092407,1478.432078225842,903.8854669620104,628.4285604502621,10.0,146.0,4.0,7.0
23.0,4603.0,158.0,35.0,3642.0,233074.0,22209.835969518044,148.24410034616008,45.51735523663125,335.8504987128606,650.9161138539546,1158.386106307487,538.8868286627726,1488.802417220119,12.0,137.0,20.0,4.0
23.0,1952.0,311.0,208.0,411762.0,168241.0,34128.6908130604,725.7253045009138,461.3632885039736,224.2168244840261,260.9637402915471,216.3573914724468,320.16601778784354,1018.2715856774848,12.0,11.0,15.0,2.0
80.0,431.0,2777.0,7.0,615859.0,123.0,297172.8826948315,53658.90052939325,12.587997249347138,1.8127914939941148,45.19635514778325,92.26865398180422,50.802577946315566,91.61844082937876,807.0,43.0,0.0,7.0
443.0,4070.0,37.0,419.0,38029.0,53843.0,23897.188773170597,873.8496190739374,156.4809501553015,455.9676528271082,340.4930183456836,229.4400044444395,415.50507118539264,1055.434765930725,4.0,83.0,12.0,10.0
80.0,907.0,889.0,4.0,779220.0,814.0,128704.82921997737,32732.460151054584,65.68478213799128,2.416636227397173,17.93135279915239,64.35793788752436,23.481787771868806,74.5452578363586,657.0,7.0,4.0,1.0
22.0,4818.0,79.0,491.0,11327.0,477398.0,31066.493576139757,350.4857347935323,361.0264914625096,45.47714421772731,484.46719990308605,807.5189062773123,643.7294137919552,918.8602418585449,4.0,30.0,5.0,1.0
80.0,2235.0,375.0,259.0,330305.0,303360.0,34121.72129652348,108.0180463251776,416.8930512443898,11.641000409637003,1041.6408534079912,1432.2866209747929,736.6666768547856,623.7619677168786,6.0,117.0,18.0,3.0
23.0,3918.0,450.0,416.0,374925.0,344016.0,4302.949143632895,964.3218040237196,455.80046273932174,455.42597043052996,113.4444534069893,734.5903926162277,584.1599674276629,1446.5639443760408,14.0,119.0,8.0,9.0
22.0,1922.0,84.0,220.0,441155.0,138078.0,29149.452022399724,182.26089481173094,425.4841331114145,286.776835899021,652.9307444239882,646.7759846334444,122.5301892000595,1172.9996134596904,7.0,144.0,6.0,1.0
80.0,41.0,1250.0,6.0,156945.0,137.0,55680.07789786446,31117.766231814552,26.83834943678579,48.27748739219258,42.79400213411107,77.60948727380786,96.58815646095131,72.14307074755403,508.0,39.0,10.0,0.0
443.0,2910.0,30.0,137.0,288312.0,244798.0,42267.46339236535,563.2046618895403,671.5127318737117,477.729142639483,970.203057267948,1485.5984313464232,584.0260196108611,750.5854753765284,5.0,23.0,9.0,7.0
22.0,8446.0,6.0,84.0,117481.0,93560.0,7649.517174334863,25.03788644072269,757.0789880707765,32.47365484689369,547.7224019111013,1050.9582379043927,1159.0435715306967,837.8764807723705,3.0,79.0,1.0,2.0
23.0,3862.0,52.0,485.0,409684.0,121244.0,33037.19892675924,191.8140351771224,294.98933939339366,227.17949627742294,406.45401921657646,184.90301064091165,425.90809175872715,1139.7958311135496,4.0,117.0,15.0,10.0
80.0,4771.0,263.0,183.0,24656.0,49071.0,49303.228521049205,157.5058722877685,194.75755217972835,118.87478179701372,438.90628565178923,760.3785872124306,794.7410970582531,1490.4620012436185,14.0,187.0,19.0,9.0
53.0,5919.0,3.0,49.0,15927.0,147313.0,6214.089025878712,76.78056886638949,716.5655383886445,154.302982798805,181.7231698264438,677.326763369641,1430.278365487963,573.9498870594921,5.0,2.0,0.0,0.0
443.0,2672.0,457.0,353.0,59688.0,317905.0,7645.175892829286,53.43310369494603,434.15936200055825,221.1298574274353,1356.7290755796391,198.70765235968622,1017.9612612001393,476.17675093559166,8.0,197.0,8.0,8.0
57496.0,79.0,6.0,2.0,391.0,407.0,838.8097990950556,232.16747895324283,6.682810671490657,2.4465776944751676,91.86356383945414,30.245669210126806,120.44584383137368,105.02039721925246,5.0,0.0,2.0,1.0
443.0,1005.0,364.0,13.0,89805.0,122184.0,26627.52427617263,129.56351762368223,286.79318152877687,287.8277341887349,641.3967979245588,342.7990373785209,1317.9539274453298,1271.2843431155582,8.0,149.0,13.0,5.0
23.0,2567.0,319.0,128.0,209127.0,312562.0,27656.414282668797,576.8906170199446,634.3335613518623,28.190426156610272,693.2574107501279,1047.8811398338312,909.3418697794345,1456.1858974517884,16.0,132.0,0.0,4.0
4046.0,44.0,2.0,0.0,775.0,250.0,810.6147768879566,238.38495522746274,7.317924017523647,0.3072964955253399,68.92752689638986,26.906754458813175,46.43087551564209,67.04207837003854,5.0,2.0,2.0,1.0
22.0,767.0,313.0,147.0,198642.0,321805.0,27403.547201354235,793.0554951345243,986.6055937476222,182.28007211583514,1230.5712501843298,1129.959693515896,1296.821672652591,221.2732256538634,10.0,56.0,19.0,0.0
443.0,3540.0,32.0,393.0,386045.0,139606.0,45575.63717733633,729.6341224815951,617.3052209591367,172.42336658251062,386.5376714356131,818.7163782550306,1398.3722399063001,115.4249483002887,9.0,191.0,2.0,9.0
22.0,916.0,252.0,457.0,245182.0,292710.0,7294.156706962777,716.9395775715534,169.19501185864493,304.64239674034906,130.1545638673304,1094.7048930766355,1326.390274034906,132.45099051933468,6.0,135.0,18.0,9.0
80.0,482.0,4728.0,2.0,407373.0,521.0,700163.6420232123,23112.28049076554,82.11577136284338,34.415194419408444,55.818771887368655,87.58471943708818,21.936640419198874,68.67322239016379,694.0,30.0,6.0,1.0
39811.0,83.0,10.0,4.0,475.0,258.0,364.1928367346781,719.4093966143238,5.500510918370198,4.8049500147282105,94.4521403729016,36.6461832037534,85.76870185841251,101.29596518809211,1.0,2.0,0.0,3.0
34986.0,30.0,2.0,0.0,838.0,358.0,954.6138535688336,424.1112408012313,8.992090443076211,2.887197850437469,93.89385853183322,52.69852398424376,34.050733976357705,95.39787687974642,2.0,4.0,0.0,3.0
22.0,4254.0,250.0,467.0,103078.0,207918.0,45382.91614481582,508.8291052019744,569.946289505865,487.855197817469,1495.4039563120245,1129.6314620639614,276.88663793569356,1387.8994569097106,9.0,186.0,11.0,1.0
21.0,4190.0,415.0,182.0,318351.0,437160.0,32558.335871507617,670.7772659198853,23.660435308710426,322.1367639271804,1298.3640203409689,853.4931733664482,782.7152396223685,730.1941346911619,17.0,199.0,9.0,2.0
23.0,4892.0,179.0,473.0,279423.0,365306.0,46780.91328747899,214.86759932283928,67.56626537862631,137.78353644141717,486.0131231467378,1209.3003944248892,339.55984040055716,1239.6081139755681,14.0,174.0,11.0,9.0
443.0,325.0,262.0,370.0,394049.0,161686.0,29036.265329342325,666.910030513109,323.2798760365304,282.8740646502409,657.1730112941739,382.10485989576904,316.9047709357765,835.8163730754368,5.0,97.0,9.0,5.0
23.0,4782.0,77.0,23.0,447440.0,392273.0,29022.371778372184,746.6967099875075,974.4151886078356,158.91702843746586,722.7487304066348,1308.5387038753854,1146.0221068642413,441.02382019843657,2.0,46.0,5.0,2.0
22.0,2536.0,136.0,371.0,319894.0,135684.0,41960.100125811376,253.2249507679273,183.50918800062954,55.33483341365181,937.5836202782701,1324.4241101881896,502.34586310869173,1378.4028273419622,17.0,86.0,15.0,3.0
80.0,810.0,9250.0,0.0,655379.0,952.0,552197.0684566294,85831.18646134555,11.414880773872271,36.99697469815933,64.36575107450781,55.20355016069672,83.14484253187581,84.75869994405808,125.0,5.0,10.0,3.0
22.0,3781.0,82.0,77.0,250091.0,278166.0,40645.65235822459,362.76145213660857,833.2425982167334,240.59972144237057,548.3491288014641,483.62645291555685,677.3430810067159,367.09236232986717,9.0,185.0,12.0,1.0
22.0,1089.0,278.0,454.0,349735.0,217614.0,38076.15314305707,490.74184077603223,667.2925705146221,329.6031877882173,307.66904681366634,1438.837800997067,220.23530033885194,436.98413477047177,11.0,152.0,3.0,0.0
80.0,873.0,9643.0,9.0,452517.0,770.0,407098.5406977699,85614.58845110558,46.18734788298985,3.610471581572977,93.83238439054004,86.7580329835723,95.54412066187449,84.59880725010107,998.0,43.0,10.0,3.0
22.0,3377.0,30.0,102.0,444736.0,94259.0,14766.004692866341,146.54788127105104,507.30737635269617,183.6339538756176,796.1557378680127,565.9118839705843,475.66250279687483,106.78763020715776,18.0,49.0,11.0,2.0
22.0,3032.0,270.0,233.0,329922.0,450052.0,39894.94919568416,529.4915105800453,496.1133700818526,175.96983964529105,1296.2450724506123,628.0706944498639,544.3052680120948,314.0910831024475,1.0,36.0,11.0,10.0
11420.0,35.0,4.0,5.0,722.0,313.0,513.3986572080715,190.96548389204278,0.45896171997717783,2.4455557881753687,104.14638023982562,1.3811064885397357,90.2085147210952,57.93289927731925,5.0,0.0,1.0,2.0
80.0,780.0,4848.0,8.0,169629.0,72.0,198052.61233823487,23461.45352903215,82.92957907734959,37.34446006515379,77.30097570570126,6.934222809389157,66.9605187048733,38.43155241893762,703.0,19.0,8.0,3.0
23.0,1428.0,461.0,64.0,98407.0,1635.0,33152.93652802585,878.4577289162303,879.8008017527393,332.9796006711468,1449.776094768936,1414.3418580573195,887.5041290095052,608.9504092324839,14.0,19.0,11.0,9.0
22.0,2727.0,37.0,62.0,77425.0,124151.0,6570.748454958692,91.55594164864573,620.3652748645798,228.02500039051037,491.3718890867319,305.0012662593924,1196.0263885637494,826.7147892640568,2.0,86.0,3.0,0.0
22.0,3916.0,50.0,67.0,144782.0,81655.0,7169.432740790456,54.23762347095513,956.1150908624505,309.33916184529386,653.3723180443235,280.543638714376,741.7266921877176,429.89031962968585,5.0,1.0,5.0,0.0
443.0,1433.0,27.0,302.0,230872.0,398474.0,40478.74900764749,261.42486405811917,445.8242369986373,101.6109003065952,370.69874395280215,754.0682244401137,1471.3839696779141,1158.4483994156135,15.0,23.0,7.0,1.0
80.0,13.0,8527.0,7.0,357862.0,365.0,980590.0148539288,44946.38164863019,59.12156505351665,38.78936939430218,75.07595279629842,37.402521264642,5.986951911884504,39.601671550428456,284.0,45.0,0.0,5.0
21.0,3729.0,137.0,427.0,97078.0,471188.0,38151.968131619025,496.9301898189835,394.2609625471415,307.46382923193033,281.7704479761347,212.89221229107469,1431.4723262066552,629.7920289718509,7.0,169.0,18.0,3.0
21.0,1973.0,156.0,330.0,110849.0,444674.0,10871.134008727699,407.09327746954114,918.9105264649867,395.9044116978871,1413.701244371441,1236.9757640252835,965.9772618117994,1390.0986920779428,11.0,166.0,6.0,7.0
22.0,3456.0,433.0,214.0,109868.0,165046.0,18517.10539886459,376.6129344972803,668.0731917715912,370.81061226519756,1405.851126057052,942.2636983837807,1107.3486708941045,517.824380063434,17.0,183.0,2.0,8.0
23.0,4285.0,85.0,272.0,150409.0,469292.0,41153.08119960288,465.6551581895716,581.7668446298035,129.83220238289456,1377.8397126562809,308.3211247046636,471.1955942759587,401.6596560802581,12.0,66.0,3.0,9.0
23.0,460.0,98.0,292.0,449421.0,188736.0,46412.01617506037,908.5556420912656,786.3369872345263,109.16524763084823,159.88388549941624,976.927252059831,285.8954537437811,1244.860100081784,8.0,110.0,19.0,8.0
5438.0,52.0,1.0,5.0,587.0,145.0,579.8979542678118,357.82533755843906,6.238029507020978,1.6813190018903574,106.5324325432288,18.920785043827742,64.41726042299605,117.73166280063906,4.0,1.0,0.0,0.0
443.0,445.0,9077.0,3.0,495483.0,360.0,903972.2987713562,68512.0284093985,10.384157293051521,10.927152886814245,86.18845087050563,36.91959748413869,47.42688167750758,39.00883477012256,655.0,22.0,0.0,2.0
443.0,303.0,7505.0,3.0,379092.0,288.0,568657.3877313316,56975.89342509711,76.59047079004921,46.686732549323565,47.72095428002094,52.82448954616194,80.86824130912164,14.054732702241736,950.0,13.0,2.0,3.0
80.0,3931.0,17.0,130.0,111767.0,434771.0,3608.349584660466,11.458220301598722,250.74484766388383,242.50890975242763,1322.6842974823176,973.9659030506023,288.65833954280106,476.5899976147584,11.0,181.0,11.0,5.0
23.0,3530.0,228.0,409.0,144370.0,313681.0,13293.228296968764,677.7338406080415,82.62696833274575,431.1041294782155,402.2404939960293,1057.5460553870334,1231.2930929929091,305.0902364347955,14.0,112.0,7.0,0.0
80.0,364.0,9457.0,4.0,423211.0,988.0,528429.67329075,19430.822803253708,0.279118578715043,48.99677611076141,5.896780703033267,37.96305127981893,59.32106570479527,79.37225085722456,948.0,49.0,0.0,8.0
22.0,437.0,454.0,465.0,31377.0,295487.0,2181.020994099543,955.2432647959635,879.0452191081572,388.567032350763,192.27293301098308,1095.425353572593,980.9693984978694,442.15977107179464,13.0,192.0,2.0,6.0
51804.0,93.0,9.0,0.0,231.0,309.0,818.5727115352063,307.6136907022181,9.705436210463859,1.704371212600485,88.11126019581539,25.485181804040614,115.02385071907707,63.64269047760408,5.0,1.0,2.0,4.0
22.0,4829.0,443.0,227.0,283538.0,33342.0,12084.27466340299,449.9877285985587,875.028509473443,396.9480860156493,1258.3322213519773,1477.4946444937393,1439.9579409251887,735.2282558449217,8.0,102.0,7.0,4.0
443.0,2916.0,61.0,318.0,223430.0,410991.0,3799.7919475893223,626.1231721557268,702.8470787983022,140.62820625268057,1181.0842116173478,897.520618780117,432.1149062092303,322.11622250644325,12.0,102.0,8.0,8.0
80.0,677.0,2879.0,7.0,285510.0,440.0,806523.2846825102,73528.13107676854,36.17264267054027,31.157104953492787,66.7246675433188,18.79318463992362,1.1983275375083746,89.24933197777956,870.0,29.0,9.0,5.0
443.0,814.0,8861.0,5.0,375962.0,988.0,209425.34241633376,37354.69756483312,5.477900563640747,20.182641206574566,44.516778359008626,18.40752299337909,99.87945822122143,5.768894871457756,596.0,16.0,9.0,5.0
80.0,4370.0,64.0,1.0,2944.0,141469.0,7667.448717165279,25.27413680379531,393.72148121072127,448.06412827659346,1074.2335107242598,353.3393845697541,763.5723433915334,855.0910032736155,2.0,93.0,1.0,2.0
443.0,3332.0,215.0,115.0,469958.0,109973.0,18367.031945299885,263.2361101311343,900.7940639425531,63.267408346793395,1434.184313756333,229.85102353463714,1364.9372291897,487.50546814812435,20.0,107.0,12.0,1.0
23.0,4247.0,497.0,69.0,338649.0,236782.0,28033.06571373423,294.8132693387801,866.470746687755,378.7521281414789,589.6054905777031,1152.6701171212733,525.0842312794543,979.488582573985,4.0,88.0,0.0,5.0
21.0,1901.0,359.0,169.0,183171.0,434404.0,37365.97765815707,418.90090370212357,628.607593110087,314.27266723433564,771.1867755136269,298.69548471612825,109.16354088404623,999.9088342554,15.0,132.0,1.0,10.0
22.0,3799.0,250.0,263.0,69680.0,171457.0,13365.379952337384,973.1304343378879,774.6051320079999,135.97684344944295,1051.5492191066573,104.16408776635448,749.8980387753138,1260.9713390138866,14.0,196.0,7.0,1.0
80.0,4285.0,40.0,55.0,69526.0,64177.0,7650.721677298578,41.502044645435,540.5882243183138,355.9393673292764,493.4197097365342,1054.298578133395,722.1330475960804,1216.179244549024,0.0,4.0,2.0,2.0
80.0,1511.0,223.0,105.0,40730.0,459741.0,40516.31396750132,224.73320098280468,845.9359482670931,444.1177389811329,1476.1193057897292,654.231309191463,224.37919770536365,379.0568091161052,18.0,27.0,13.0,7.0
443.0,3809.0,462.0,360.0,243085.0,271800.0,40802.092535718475,862.8282443182811,896.1197033968299,102.72221436545126,410.9477680830451,184.71973279747536,666.8197597807253,1100.4359238793747,14.0,186.0,18.0,9.0
443.0,501.0,100.0,57.0,54473.0,12962.0,3750.1568582546274,41.91991318525279,650.8448626380297,272.8949240421542,1439.8101880772208,829.397840913538,359.63604879823873,892.0732628579962,2.0,8.0,2.0,0.0
21.0,306.0,312.0,147.0,116461.0,411649.0,10735.214488878897,343.4144005052145,946.7500399649475,149.7408567286968,1199.4980063022508,178.92145733938668,483.3157023395537,537.5184571084653,16.0,200.0,6.0,8.0
23.0,1744.0,111.0,33.0,362605.0,202373.0,1790.804601580445,95.30737515082292,921.1903700898494,71.3052966623975,889.479866705076,1009.2566462520889,939.8229592276314,1399.6218846986958,10.0,56.0,6.0,5.0
443.0,897.0,4630.0,9.0,965755.0,910.0,196430.43834174724,75017.1051515498,45.6594422434388,31.36926253050184,67.86766299581163,70.82985313434426,79.4351243489948,3.723211769424979,159.0,49.0,3.0,2.0
443.0,765.0,8339.0,9.0,673090.0,479.0,524871.6536414932,74476.96897029363,3.521035550159457,47.825962729153446,99.59439883365576,39.00707275074466,41.807057587125364,72.00548677555962,283.0,40.0,2.0,4.0
80.0,7075.0,67.0,93.0,46155.0,90528.0,2118.092616229842,41.44620771097348,744.02127780872,196.96157656697522,1314.6494020028863,289.3089777334568,1234.268771424762,310.55051741620883,0.0,81.0,2.0,2.0
21.0,981.0,316.0,93.0,85296.0,406572.0,49254.8643708838,799.8050378782804,87.70051378698707,263.1484585678434,1318.645900267028,920.4416396231064,958.1119480762108,961.449378232935,12.0,116.0,20.0,2.0
21027.0,37.0,7.0,4.0,643.0,192.0,515.5944365680505,727.2038737693592,1.4604705211082347,1.0131401247036513,81.35002379888961,23.337898333539734,126.74445813650767,67.92299549748665,4.0,0.0,2.0,5.0
443.0,573.0,181.0,378.0,345351.0,324201.0,46825.45214234337,368.17921991621245,317.3311202798346,433.70063597313475,172.40542111035086,685.7950993927495,816.8201884784737,1134.2555697414127,19.0,78.0,1.0,2.0
21.0,968.0,38.0,121.0,29365.0,342282.0,46793.48858837154,501.7038166575005,567.4392678811059,429.1530389986327,1258.8246063020345,221.97859063123485,1422.4509311768418,1117.474897588068,5.0,105.0,5.0,0.0
443.0,4067.0,359.0,303.0,163487.0,386132.0,21949.822795126987,747.6293479131556,900.0431830464892,414.4306262951093,1450.3110230078585,367.561877046867,1450.026061597582,829.5222061946779,18.0,161.0,1.0,2.0
443.0,4230.0,476.0,196.0,41597.0,346341.0,36401.990737136366,476.89248631327507,387.7350933820258,439.67032208874645,424.5746639022669,1184.7569693350404,1318.7855951430138,754.379164446345,1.0,123.0,7.0,8.0
22.0,2165.0,354.0,23.0,61705.0,466558.0,7071.437316748032,198.53532252722468,927.6881412965143,337.75499968719186,772.7115445381379,827.0760970344563,1181.1388292773106,573.4359824124249,8.0,22.0,14.0,8.0
